,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
100,73.12,2,11,2,18,4,0,337,1,51,1998,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,2
101,52.52,2,3,1,6,4,0,392,1,51,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,25
102,97.31,2,11,0,11,4,0,367,1,51,2015,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,23
103,100.65,2,11,1,27,2,0,734,1,57,2015,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486,5132,4,Test,10,11
104,118.0,2,19,1,6,3,0,607,1,53,2002,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0.0,0,0.0,0,0.0,388879,28313,491767,6949,1961,0,Test,10,9
105,104.0,2,11,2,9,3,0,621,1,53,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739,6001,0,Test,7,14
106,99.92,2,11,1,9,4,0,646,1,53,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,20
107,45.0,2,3,0,6,3,0,568,1,53,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,18
108,58.83,2,9,1,6,4,2,563,1,53,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,11
109,38.0,2,3,2,6,4,0,727,1,56,1986,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1762090000,31072.97,56708.129279999994,512,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,10930,1766,0,Test,4,9
110,91.0,2,11,0,20,3,0,196,1,49,2011,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.557160000004,300,1932495379,25107,76970.38192999999,243,500,0,0,0.0,0,0.0,0,0.0,48204,0,719428,31770,7055,0,Test,9,22
111,87.16,2,11,0,20,3,0,281,1,49,2011,5,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826,6024,0,Test,8,5
112,51.77,2,3,1,18,4,0,252,1,49,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,13
113,89.0,2,18,1,17,3,0,685,1,55,1994,0,3,128,0,16,0,1,23,5,9,77,1,3,38,37370000,1192.69,31332.53402,11,8991307,498,18054.83333,3,59,0,0,0.0,0,0.0,0,0.0,18000,0,128045,4224,707,0,Test,6,24
114,126.81,2,19,2,18,3,0,1428,4,37,2010,2,7,138,2,41,24,0,67,43,35,224,7,6,75,115420000,3761.75,30682.52808,54,60936351,1387,43933.92286,6,31,0,0,0.0,0,0.0,0,0.0,17401,0,319860,25150,3925,0,Test,8,4
115,80.0,2,22,1,6,3,0,460,1,52,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036,7396,0,Test,6,25
116,84.0,2,15,2,6,4,0,459,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,26
117,107.26,1,15,2,5,4,3,417,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,11
118,65.14,2,9,2,6,4,0,369,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,5
119,56.25,2,3,0,19,4,0,659,1,53,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,28
120,75.27,2,11,2,6,4,0,567,1,53,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,3
121,79.0,2,11,2,6,4,0,572,1,53,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,27
122,89.61,2,11,1,6,4,0,544,1,53,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,5
123,107.22,2,15,0,6,4,0,729,1,56,1954,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,17608,2028,0,Test,3,7
124,30.0,2,3,1,5,4,2,693,1,56,1979,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0.0,0,21,0,0,0.0,0,0.0,0,0.0,855400,0,161754,22185,1971,0,Test,2,10
125,121.61,2,19,1,6,2,0,292,1,50,1993,0,6,190,6,24,5,0,39,40,43,154,8,7,56,780555326,20547.85,37987.20187,219,224636199,3539,63474.484039999996,29,146,0,0,0.0,1,65655.53,2462940000,37513.06249,166244,8709,190706,8315,2835,2,Test,10,24
126,42.25,2,3,2,6,3,0,521,1,52,1994,11,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0.0,0,0.0,0,0.0,4370,0,306857,22356,6545,0,Test,9,25
127,41.89,2,3,2,6,3,0,438,1,52,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123,3066,0,Test,8,31
128,41.04,2,3,0,6,5,0,524,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179,5942,0,Test,5,13
129,53.0,2,3,0,6,3,0,472,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484,2570,0,Test,4,30
130,46.3,2,3,2,6,4,0,504,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,14
131,93.22,2,15,1,6,4,0,526,1,52,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,11
132,50.81,2,9,0,7,4,0,527,1,52,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,1
133,148.5,1,19,2,12,2,3,2437,13,1,2016,0,2,45,0,38,7,2,28,23,29,96,4,5,32,414120000,7896.69,52442.22579,96,8913451,125,71307.608,1,106,0,0,0.0,0,0.0,0,0.0,34823,0,182871,13150,1666,0,Test,7,9
134,85.6,2,11,1,11,4,0,790,1,59,2005,0,3,25,4,13,8,0,11,16,7,10,0,0,11,22280000,380.27,58589.94925,4,95029309,535,177624.8766,1,53,0,0,0.0,0,0.0,0,0.0,15495,0,49330,1694,162,0,Test,2,12
135,51.0,2,3,2,6,4,3,764,1,58,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635,2662,0,Test,2,10
136,95.53,2,11,0,6,4,0,434,1,51,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,17
137,102.19,2,15,0,6,4,0,366,1,51,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,11
138,72.0,2,9,1,6,4,0,388,1,51,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,6
139,83.44,2,9,0,6,4,0,407,1,51,2005,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,3
140,77.49,2,9,0,6,4,0,755,1,57,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,6
141,76.81,2,11,1,12,3,0,602,1,53,2001,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,80131,11823,0,Test,6,2
142,56.72,2,3,2,15,4,0,643,1,53,2013,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,8
143,64.0,2,9,2,6,4,0,562,1,53,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,4
144,122.36,2,19,1,22,1,0,714,1,56,1996,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2402060000,38667.57,62120.79011,675,179244557,847,211622.8536,2,19,0,0,0.0,0,0.0,0,0.0,855400,0,161754,17608,2028,0,Test,3,31
145,40.0,2,3,2,7,4,2,206,1,49,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,27
146,123.17,2,19,1,6,4,0,187,1,49,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555,4496,0,Test,2,7
147,97.0,2,11,2,6,4,0,1434,4,37,1994,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0.0,0,0.0,0,0.0,17401,0,319860,28735,2848,0,Test,2,6
148,110.0,2,11,2,18,3,0,57,0,61,2005,0,5,29,0,21,2,2,15,20,15,109,6,0,38,371233500,8306.43,44692.304639999995,137,1352783809,14572,92834.46397000001,97,324,418,0,0.0,0,0.0,0,0.0,38947,1059,157682,4916,1913,2,Test,10,18
149,102.0,2,11,0,11,3,0,530,1,52,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164,4892,0,Test,7,29
150,117.48,2,19,1,21,4,0,497,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179,5942,0,Test,5,29
151,55.5,2,3,2,6,4,0,439,1,52,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,28
152,134.84,2,19,2,11,2,3,481,1,52,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,20
153,60.0,2,9,1,6,4,0,490,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,27
154,76.0,2,10,1,6,4,0,428,1,51,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,14
155,56.7,2,9,2,6,4,0,330,1,51,1988,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,5
156,62.03,2,3,1,6,4,0,396,1,51,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,24
157,46.0,2,9,0,5,4,0,351,1,51,1977,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,4
158,110.58,2,12,1,15,2,0,737,1,57,2000,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123,3066,0,Test,8,18
159,117.92,2,11,1,18,2,0,743,1,57,2000,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484,2570,0,Test,4,10
160,124.58,2,12,0,53,4,0,723,1,56,2009,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0.0,0,21,0,0,0.0,0,0.0,0,0.0,855400,0,161754,22185,1971,0,Test,2,11
161,79.76,2,9,1,6,3,0,264,1,49,2007,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0.0,0,0.0,0,0.0,48204,0,719428,103239,15463,0,Test,6,2
162,63.5,2,9,2,7,3,0,279,1,49,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0.0,0,0.0,0,0.0,48204,0,719428,39757,4233,0,Test,4,30
163,113.0,2,21,2,6,4,0,259,1,49,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,22
164,88.97,2,18,1,18,4,3,267,1,49,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,16
165,102.0,2,18,1,6,4,0,221,1,49,2002,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,10
166,52.0,2,9,0,5,2,0,682,1,55,1984,0,3,128,0,16,0,1,23,5,9,77,1,3,38,10330000,534.32,19332.98398,5,12393168,841,14736.2283,7,52,0,0,0.0,0,0.0,0,0.0,18000,0,128045,4630,449,0,Test,7,1
167,88.77,2,11,1,20,4,3,683,1,55,2012,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0.0,0.0,0,5732059,258,22217.28295,2,72,0,0,0.0,0,0.0,0,0.0,18000,0,128045,2930,230,0,Test,2,4
168,92.77,2,11,0,6,3,0,1424,4,37,1997,0,7,138,2,41,24,0,67,43,35,224,7,6,75,116580000,3454.59,33746.40695,45,0,0,0.0,0,45,0,0,0.0,0,0.0,0,0.0,17401,0,319860,57172,7841,0,Test,6,6
169,50.36,1,8,2,6,3,3,2359,12,5,1978,1,4,52,8,47,5,6,19,40,86,90,7,6,35,577786300,10360.23,55769.64025,159,11576949,157,73738.52866,1,35,0,0,0.0,0,0.0,0,0.0,171475,5504,130886,1086,325,2,Test,10,22
170,57.0,2,3,0,6,2,0,390,1,51,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,24
171,139.7,2,19,0,5,4,0,362,1,51,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,21
172,74.0,2,9,0,6,4,2,399,1,51,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,25
173,78.0,2,9,2,15,4,0,412,1,51,2012,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,6
174,80.9,2,3,2,6,4,0,735,1,57,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036,7396,0,Test,6,10
175,89.51,2,11,0,14,4,0,660,1,53,2010,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,15
176,92.0,2,11,1,14,4,2,190,1,49,2007,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555,4496,0,Test,2,10
177,81.32,2,11,1,6,4,0,507,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036,7396,0,Test,6,3
178,60.5,2,3,1,14,7,0,534,1,52,2011,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,6
179,92.51,2,11,0,6,4,0,446,1,52,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,4
180,60.0,2,3,2,17,4,0,485,1,52,2014,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,8
181,76.0,2,9,0,15,4,3,443,1,52,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,6
182,86.12,2,15,0,6,4,0,791,1,59,1995,0,3,25,4,13,8,0,11,16,7,10,0,0,11,117840000,1606.66,73344.70268,14,307881650,1387,221976.6763,2,54,0,0,0.0,0,0.0,0,0.0,15495,0,49330,4510,267,0,Test,1,29
183,76.0,2,9,2,18,3,0,773,1,58,2015,0,5,196,2,20,1,1,49,23,31,215,11,7,98,198840000,5973.88,33284.90027,76,541008852,9198,58818.09654,90,504,0,0,0.0,0,0.0,0,0.0,20904,0,245872,23541,3064,0,Test,4,14
184,88.31,2,9,0,6,4,0,776,1,58,1995,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,Test,3,3
185,139.57,2,19,0,11,4,0,395,1,51,2003,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,4
186,68.57,2,9,1,6,4,0,339,1,51,2006,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,27
187,74.88,2,9,0,6,4,0,400,1,51,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,8
188,74.95,2,11,0,6,4,0,327,1,51,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,343270000,11471.83,29922.86322,138,23005564,592,38860.75,2,236,0,0,0.0,0,0.0,0,0.0,8498,0,428071,29516,1950,0,Test,1,27
189,52.05,2,3,0,6,4,0,748,1,57,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,5
190,50.0,2,3,0,16,3,0,618,1,53,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0.0,0,0.0,0,0.0,388879,0,491767,15669,3419,0,Test,9,18
191,107.03,2,11,1,26,4,0,637,1,53,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489,8503,0,Test,5,29
192,59.59,2,3,1,6,4,0,639,1,53,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,25
193,61.0,2,9,1,6,4,0,615,1,53,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,11
194,70.0,2,9,2,6,4,0,634,1,53,1987,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,22
195,88.19,2,11,1,11,4,0,596,1,53,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,3
196,94.32,2,9,1,10,4,1,193,1,49,1999,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.557160000004,300,1932495379,25107,76970.38192999999,243,500,0,0,0.0,0,0.0,0,0.0,48204,0,719428,31770,7055,0,Test,9,29
197,88.14,2,11,2,6,4,0,200,1,49,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555,4496,0,Test,2,11
198,75.0,2,11,1,16,4,3,255,1,49,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555,4496,0,Test,2,2
199,39.31,2,3,0,6,4,0,274,1,49,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953,5440,0,Test,1,28
200,111.1,2,18,1,6,4,0,1426,4,37,1998,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0.0,0,0.0,0,0.0,17401,0,319860,23515,2661,0,Test,3,29
201,95.42,2,11,0,9,3,0,1427,4,37,2008,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0.0,0,0.0,0,0.0,17401,0,319860,23515,2661,0,Test,3,24
202,61.69,1,9,0,6,2,3,442,1,52,2004,0,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486,5132,8,Test,10,21
